gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_11521,-21.671326446633238,1.3628229450581788e-19,2.7256458901163577e-15,TP53,fibroblast
GENE_19160,-21.77315824103042,1.3679560250459816e-19,2.735912050091963e-15,TP53,fibroblast
GENE_12374,-21.779413264161732,1.380213406525387e-19,2.760426813050774e-15,TP53,fibroblast
GENE_9323,-21.68414284223779,1.3860268680057227e-19,2.7720537360114454e-15,TP53,fibroblast
GENE_7424,-21.631511694552145,1.3932209576134309e-19,2.786441915226862e-15,TP53,fibroblast
GENE_2258,-21.713509186437314,1.393633297506358e-19,2.787266595012716e-15,TP53,fibroblast
GENE_1350,-21.758494349204405,1.3939156081976646e-19,2.7878312163953292e-15,TP53,fibroblast
GENE_10357,-21.604010266502993,1.4007022200990072e-19,2.8014044401980145e-15,TP53,fibroblast
GENE_3548,-21.780471851195287,1.4096039317919325e-19,2.819207863583865e-15,TP53,fibroblast
GENE_15788,-21.756255499218444,1.4128489531103914e-19,2.825697906220783e-15,TP53,fibroblast
GENE_16543,-21.620059701330906,1.420822835825455e-19,2.84164567165091e-15,TP53,fibroblast
GENE_6851,-21.68920297838676,1.4251229980039271e-19,2.8502459960078543e-15,TP53,fibroblast
GENE_16165,-21.585514386090317,1.4323724235374538e-19,2.8647448470749077e-15,TP53,fibroblast
GENE_19502,-21.583870840984478,1.4404262128907093e-19,2.8808524257814186e-15,TP53,fibroblast
GENE_3055,-21.71129141345012,1.4450964547713457e-19,2.8901929095426914e-15,TP53,fibroblast
GENE_12608,-21.616719364963647,1.4455946007171382e-19,2.8911892014342762e-15,TP53,fibroblast
GENE_3418,-21.61305003248512,1.445781861392992e-19,2.891563722785984e-15,TP53,fibroblast
GENE_3005,-21.747915251549482,1.447667921843797e-19,2.895335843687594e-15,TP53,fibroblast
GENE_19788,-21.740785493849085,1.4498479317794964e-19,2.8996958635589926e-15,TP53,fibroblast
GENE_3154,-21.720002679482764,1.4578818815324288e-19,2.9157637630648575e-15,TP53,fibroblast
GENE_285,-21.76679895118028,1.459766698151632e-19,2.9195333963032638e-15,TP53,fibroblast
GENE_3053,-21.59051614341376,1.4606439319251948e-19,2.9212878638503896e-15,TP53,fibroblast
GENE_3529,-21.72710547863739,1.4617718129078631e-19,2.9235436258157263e-15,TP53,fibroblast
GENE_19591,-21.714852977664034,1.4630344225267657e-19,2.9260688450535314e-15,TP53,fibroblast
GENE_18884,-21.592964727307486,1.467828675258185e-19,2.93565735051637e-15,TP53,fibroblast
GENE_7666,-21.648511844736664,1.4679899268683264e-19,2.9359798537366527e-15,TP53,fibroblast
GENE_18690,-21.682119875970905,1.4698831856514767e-19,2.9397663713029536e-15,TP53,fibroblast
GENE_15767,-21.63400018055072,1.4711636331903295e-19,2.942327266380659e-15,TP53,fibroblast
GENE_12304,-21.687895705716826,1.4722247822500586e-19,2.9444495645001174e-15,TP53,fibroblast
GENE_8615,-21.65407180276645,1.4740487349905824e-19,2.9480974699811647e-15,TP53,fibroblast
GENE_1461,-21.70696269716266,1.4773860944424122e-19,2.9547721888848245e-15,TP53,fibroblast
GENE_14998,-21.641244673511494,1.4919247942832208e-19,2.9838495885664416e-15,TP53,fibroblast
GENE_6986,-21.683458338459882,1.49729828806769e-19,2.9945965761353803e-15,TP53,fibroblast
GENE_5092,-21.7543996799614,1.515502056660606e-19,3.031004113321212e-15,TP53,fibroblast
GENE_10465,-21.681696625927405,1.52301705343934e-19,3.04603410687868e-15,TP53,fibroblast
GENE_19090,-21.703198171290193,1.5263715916151821e-19,3.0527431832303643e-15,TP53,fibroblast
GENE_19295,-21.71777816353383,1.527968697022554e-19,3.055937394045108e-15,TP53,fibroblast
GENE_13910,-21.714955054664827,1.5295805104904935e-19,3.0591610209809872e-15,TP53,fibroblast
GENE_15521,-21.713562539929562,1.5349485578846563e-19,3.0698971157693127e-15,TP53,fibroblast
GENE_7894,-21.57560269898689,1.5372256385279952e-19,3.0744512770559903e-15,TP53,fibroblast
GENE_6111,-21.750125221998463,1.539083512468253e-19,3.078167024936506e-15,TP53,fibroblast
GENE_8212,-21.727684052324797,1.5417483399496354e-19,3.0834966798992707e-15,TP53,fibroblast
GENE_1591,-21.61153796581685,1.54372784173621e-19,3.08745568347242e-15,TP53,fibroblast
GENE_2483,-21.560465392600403,1.55339051209432e-19,3.10678102418864e-15,TP53,fibroblast
GENE_5685,-21.588806629828802,1.5535634352509902e-19,3.1071268705019804e-15,TP53,fibroblast
GENE_8699,-21.61817319314129,1.5659148580673439e-19,3.1318297161346876e-15,TP53,fibroblast
GENE_4054,-21.667662650874334,1.5668437567379523e-19,3.1336875134759045e-15,TP53,fibroblast
GENE_17807,-21.682963074816097,1.5687050926441176e-19,3.137410185288235e-15,TP53,fibroblast
GENE_7597,-21.692836391484093,1.5687584131160223e-19,3.1375168262320445e-15,TP53,fibroblast
GENE_2960,-21.63770474964625,1.5712121478380016e-19,3.1424242956760032e-15,TP53,fibroblast
GENE_16422,-21.54883003557306,1.5780574554079984e-19,3.1561149108159968e-15,TP53,fibroblast
GENE_3405,-21.676900115647292,1.58008123303485e-19,3.1601624660697e-15,TP53,fibroblast
GENE_11600,-21.561755701035576,1.584145257514554e-19,3.1682905150291077e-15,TP53,fibroblast
GENE_6201,-21.58908128383634,1.5873924554159132e-19,3.1747849108318264e-15,TP53,fibroblast
GENE_9889,-21.592451962646596,1.5893864159537072e-19,3.1787728319074145e-15,TP53,fibroblast
GENE_4323,-21.669426252864696,1.5905240388213913e-19,3.1810480776427825e-15,TP53,fibroblast
GENE_4220,-21.60799336304332,1.5964961377309775e-19,3.1929922754619552e-15,TP53,fibroblast
GENE_6015,-21.699317640429612,1.5974479264736922e-19,3.194895852947384e-15,TP53,fibroblast
GENE_3744,-21.683008362261035,1.5998406393247703e-19,3.1996812786495405e-15,TP53,fibroblast
GENE_11980,-21.728414454349974,1.6016775025800564e-19,3.203355005160113e-15,TP53,fibroblast
GENE_1802,-21.528850356258367,1.6054233247003296e-19,3.2108466494006593e-15,TP53,fibroblast
GENE_15962,-21.66629659605729,1.6096270903228285e-19,3.219254180645657e-15,TP53,fibroblast
GENE_2424,-21.719202058838963,1.6112864634058717e-19,3.2225729268117434e-15,TP53,fibroblast
GENE_2551,-21.662596520657363,1.6148726671320244e-19,3.229745334264049e-15,TP53,fibroblast
GENE_3033,-21.6071217460974,1.6182705627657257e-19,3.2365411255314514e-15,TP53,fibroblast
GENE_7360,-21.678574415146322,1.625058953717032e-19,3.250117907434064e-15,TP53,fibroblast
GENE_6078,-21.603848082490753,1.6282315880497704e-19,3.2564631760995406e-15,TP53,fibroblast
GENE_1061,-21.663485537493962,1.638516793863492e-19,3.277033587726984e-15,TP53,fibroblast
GENE_15583,-21.63579129362338,1.6636054792542012e-19,3.327210958508402e-15,TP53,fibroblast
GENE_3579,-21.53766004540894,1.66988108521213e-19,3.33976217042426e-15,TP53,fibroblast
GENE_4914,-21.668220715327568,1.670010632320518e-19,3.340021264641036e-15,TP53,fibroblast
GENE_19986,-21.585867942085653,1.6741394815187645e-19,3.3482789630375293e-15,TP53,fibroblast
GENE_6177,-21.694109545752397,1.679767521880697e-19,3.359535043761394e-15,TP53,fibroblast
GENE_7309,-21.609952144239106,1.682679837056379e-19,3.3653596741127583e-15,TP53,fibroblast
GENE_1267,-21.670510453964972,1.6868847357427043e-19,3.3737694714854086e-15,TP53,fibroblast
GENE_17357,-21.500046450515196,1.6978171308641598e-19,3.3956342617283196e-15,TP53,fibroblast
GENE_18109,-21.49755458238235,1.700761100425838e-19,3.401522200851676e-15,TP53,fibroblast
GENE_8629,-21.64970794230371,1.7034594476167798e-19,3.4069188952335596e-15,TP53,fibroblast
GENE_15181,-21.628058119617965,1.710734950949991e-19,3.421469901899982e-15,TP53,fibroblast
GENE_3910,-21.564065398713286,1.7138369086937597e-19,3.4276738173875195e-15,TP53,fibroblast
GENE_18923,-21.582879553880865,1.7143566619825177e-19,3.4287133239650352e-15,TP53,fibroblast
GENE_3878,-21.565389001396316,1.7208955070774901e-19,3.44179101415498e-15,TP53,fibroblast
GENE_17792,-21.497119333790124,1.7246362106008259e-19,3.4492724212016518e-15,TP53,fibroblast
GENE_10537,-21.596520011876606,1.7250894627301943e-19,3.4501789254603885e-15,TP53,fibroblast
GENE_613,-21.56941713495427,1.7266958730525906e-19,3.453391746105181e-15,TP53,fibroblast
GENE_11070,-21.516526715890414,1.7284501790903046e-19,3.4569003581806092e-15,TP53,fibroblast
GENE_18763,-21.547903896476857,1.7291363431865015e-19,3.458272686373003e-15,TP53,fibroblast
GENE_12535,-21.66429894312263,1.7348564212722532e-19,3.4697128425445064e-15,TP53,fibroblast
GENE_842,-21.629496242742555,1.7364800216742432e-19,3.4729600433484865e-15,TP53,fibroblast
GENE_1571,-21.670118792733664,1.7473129061400475e-19,3.494625812280095e-15,TP53,fibroblast
GENE_6698,-21.50018081321213,1.7496575482068166e-19,3.499315096413633e-15,TP53,fibroblast
GENE_6191,-21.55223897536154,1.753452783258925e-19,3.50690556651785e-15,TP53,fibroblast
GENE_10780,-21.524019393397158,1.758194662893111e-19,3.516389325786222e-15,TP53,fibroblast
GENE_7708,-21.600829133315013,1.7592357798641837e-19,3.5184715597283675e-15,TP53,fibroblast
GENE_12919,-21.674175883690626,1.7599947919281039e-19,3.5199895838562076e-15,TP53,fibroblast
GENE_11021,-21.664504803646526,1.7666934288947595e-19,3.533386857789519e-15,TP53,fibroblast
GENE_4840,-21.507925627871657,1.770253035504367e-19,3.540506071008734e-15,TP53,fibroblast
GENE_8289,-21.593202162809433,1.7795959367583147e-19,3.55919187351663e-15,TP53,fibroblast
GENE_5404,-21.537082130447182,1.780559808183104e-19,3.561119616366208e-15,TP53,fibroblast
GENE_18122,-21.591872080757284,1.7843021134699394e-19,3.568604226939879e-15,TP53,fibroblast
GENE_13456,-21.543775791850607,1.7849898695428658e-19,3.569979739085731e-15,TP53,fibroblast
GENE_15548,-21.595865543946786,1.7854196752179035e-19,3.5708393504358066e-15,TP53,fibroblast
GENE_4205,-21.5143739286513,1.7921823221395648e-19,3.58436464427913e-15,TP53,fibroblast
GENE_14012,-21.55068350348988,1.797997818940251e-19,3.595995637880502e-15,TP53,fibroblast
GENE_7569,-21.475814705281184,1.799979602213457e-19,3.599959204426914e-15,TP53,fibroblast
GENE_6331,-21.561907597134116,1.8006068628277688e-19,3.601213725655537e-15,TP53,fibroblast
GENE_9549,-21.51363651646679,1.8088477773251032e-19,3.617695554650206e-15,TP53,fibroblast
GENE_3172,-21.61959736837031,1.8111647650978793e-19,3.622329530195759e-15,TP53,fibroblast
GENE_16155,-21.509553349655643,1.8111748026204682e-19,3.6223496052409365e-15,TP53,fibroblast
GENE_9055,-21.597112510880685,1.8169802170202183e-19,3.633960434040436e-15,TP53,fibroblast
GENE_16968,-21.588302732416228,1.8227000747493078e-19,3.6454001494986154e-15,TP53,fibroblast
GENE_14749,-21.543050854989794,1.8237257087541777e-19,3.6474514175083555e-15,TP53,fibroblast
GENE_1243,-21.63581125178848,1.8274160718591838e-19,3.6548321437183675e-15,TP53,fibroblast
GENE_18310,-21.481122024135594,1.8274645511210138e-19,3.654929102242028e-15,TP53,fibroblast
GENE_3451,-21.582169123175902,1.830177523059787e-19,3.660355046119574e-15,TP53,fibroblast
GENE_7143,-21.616348608450632,1.8481399332412462e-19,3.696279866482492e-15,TP53,fibroblast
GENE_8207,-21.54670281747308,1.8572389870846775e-19,3.714477974169355e-15,TP53,fibroblast
GENE_2272,-21.46265448180926,1.8574654544989998e-19,3.7149309089979996e-15,TP53,fibroblast
GENE_4071,-21.48112958773415,1.8617795543530177e-19,3.723559108706036e-15,TP53,fibroblast
GENE_19311,-21.513138366755637,1.864504855005339e-19,3.729009710010678e-15,TP53,fibroblast
GENE_2019,-21.57135770609321,1.8689742247160858e-19,3.737948449432172e-15,TP53,fibroblast
GENE_9686,-21.64154977205762,1.8722118871599857e-19,3.7444237743199715e-15,TP53,fibroblast
GENE_11963,-21.624804326097287,1.875045848319449e-19,3.750091696638898e-15,TP53,fibroblast
GENE_17977,-21.630025376443868,1.875201030475112e-19,3.750402060950224e-15,TP53,fibroblast
GENE_238,-21.637810594153095,1.8943011483300295e-19,3.788602296660059e-15,TP53,fibroblast
GENE_18963,-21.48695141495308,1.8943370410207185e-19,3.788674082041437e-15,TP53,fibroblast
GENE_12141,-21.459133013913657,1.8962713788102765e-19,3.792542757620553e-15,TP53,fibroblast
GENE_1258,-21.451624165583365,1.9007205411105894e-19,3.8014410822211786e-15,TP53,fibroblast
GENE_4496,-21.56908977586858,1.9013844939356385e-19,3.802768987871277e-15,TP53,fibroblast
GENE_18585,-21.54132693279478,1.9024785728783062e-19,3.804957145756612e-15,TP53,fibroblast
GENE_11762,-21.60448673113708,1.9075472503236435e-19,3.815094500647287e-15,TP53,fibroblast
GENE_19940,-21.473646854515817,1.919469953760585e-19,3.83893990752117e-15,TP53,fibroblast
GENE_11077,-21.479219587814427,1.9228730941841467e-19,3.845746188368294e-15,TP53,fibroblast
GENE_1358,-21.56115188210108,1.9261309842873502e-19,3.8522619685747e-15,TP53,fibroblast
GENE_13755,-21.568775574949523,1.9286213909725532e-19,3.857242781945106e-15,TP53,fibroblast
GENE_4902,-21.534594202920456,1.9298152438377913e-19,3.8596304876755826e-15,TP53,fibroblast
GENE_10290,-21.61580864034293,1.942419213267206e-19,3.884838426534412e-15,TP53,fibroblast
GENE_19172,-21.62978471299604,1.9444736292959577e-19,3.8889472585919155e-15,TP53,fibroblast
GENE_6755,-21.48933519157822,1.9462248012053063e-19,3.892449602410613e-15,TP53,fibroblast
GENE_9235,-21.499229601095674,1.954935343316425e-19,3.90987068663285e-15,TP53,fibroblast
GENE_18952,-21.454943808818523,1.9590525744680007e-19,3.918105148936001e-15,TP53,fibroblast
GENE_10887,-21.56766483958877,1.9606257135263527e-19,3.921251427052705e-15,TP53,fibroblast
GENE_19456,-21.54110208964134,1.9642292696013585e-19,3.928458539202717e-15,TP53,fibroblast
GENE_12892,-21.594896022985452,1.964331473851365e-19,3.92866294770273e-15,TP53,fibroblast
GENE_6652,-21.624852188345134,1.966046128512342e-19,3.932092257024684e-15,TP53,fibroblast
GENE_7358,-21.617409113666195,1.9708790601811122e-19,3.941758120362224e-15,TP53,fibroblast
GENE_18561,-21.60628209663229,1.973608607688057e-19,3.947217215376114e-15,TP53,fibroblast
GENE_8635,-21.549753352040646,1.9774340937621085e-19,3.9548681875242175e-15,TP53,fibroblast
GENE_12026,-21.541944632426386,1.9829718582504021e-19,3.965943716500804e-15,TP53,fibroblast
GENE_16671,-21.55045457121452,1.9835958701416912e-19,3.967191740283383e-15,TP53,fibroblast
GENE_3703,-21.562932876141144,1.98435691691013e-19,3.96871383382026e-15,TP53,fibroblast
GENE_10673,-21.51664920939467,1.9885610946512375e-19,3.977122189302475e-15,TP53,fibroblast
GENE_4421,-21.603690760452977,1.9935384193091836e-19,3.9870768386183676e-15,TP53,fibroblast
GENE_9895,-21.524116354405226,1.9972949124981928e-19,3.9945898249963856e-15,TP53,fibroblast
GENE_831,-21.466762848722315,2.0050279709024527e-19,4.010055941804905e-15,TP53,fibroblast
GENE_8283,-21.593966208165476,2.0155951453957434e-19,4.031190290791487e-15,TP53,fibroblast
GENE_18922,-21.511565003986778,2.022392100561455e-19,4.04478420112291e-15,TP53,fibroblast
GENE_2713,-21.44848683735414,2.0239742344716573e-19,4.047948468943315e-15,TP53,fibroblast
GENE_18587,-21.482637849483243,2.0249441545580073e-19,4.049888309116015e-15,TP53,fibroblast
GENE_15474,-21.547406251823816,2.029309841982431e-19,4.058619683964862e-15,TP53,fibroblast
GENE_7586,-21.59934463699309,2.0342617163349303e-19,4.0685234326698606e-15,TP53,fibroblast
GENE_4032,-21.43688219140216,2.0452069801572614e-19,4.090413960314523e-15,TP53,fibroblast
GENE_14482,-21.491078855554075,2.04968648890376e-19,4.09937297780752e-15,TP53,fibroblast
GENE_10837,-21.51680827305095,2.0560574917095555e-19,4.112114983419111e-15,TP53,fibroblast
GENE_6157,-21.546391915430952,2.0594995427617756e-19,4.1189990855235514e-15,TP53,fibroblast
GENE_11061,-21.56370147359595,2.0659231269723036e-19,4.131846253944608e-15,TP53,fibroblast
GENE_18789,-21.406427915817797,2.0730229306227297e-19,4.1460458612454595e-15,TP53,fibroblast
GENE_13228,-21.43065351961245,2.0764322159462464e-19,4.152864431892493e-15,TP53,fibroblast
GENE_17856,-21.491683855872793,2.0764793943386514e-19,4.1529587886773025e-15,TP53,fibroblast
GENE_10232,-21.46093730678702,2.0864567677629723e-19,4.172913535525944e-15,TP53,fibroblast
GENE_14202,-21.43676233945227,2.0883315341254055e-19,4.176663068250811e-15,TP53,fibroblast
GENE_10382,-21.50570915326134,2.0893411896698916e-19,4.178682379339783e-15,TP53,fibroblast
GENE_12462,-21.47158748691953,2.0931248493050761e-19,4.186249698610152e-15,TP53,fibroblast
GENE_16384,-21.547793775675704,2.099981016198331e-19,4.199962032396662e-15,TP53,fibroblast
GENE_11675,-21.438248739290785,2.1060595110575164e-19,4.212119022115033e-15,TP53,fibroblast
GENE_16269,-21.425214852078604,2.116288250661275e-19,4.23257650132255e-15,TP53,fibroblast
GENE_2010,-21.559047296491073,2.120638296975314e-19,4.241276593950628e-15,TP53,fibroblast
GENE_17549,-21.570238057762435,2.1216454157543693e-19,4.2432908315087385e-15,TP53,fibroblast
GENE_7199,-21.517238424453023,2.1226300378048209e-19,4.245260075609642e-15,TP53,fibroblast
GENE_4232,-21.426079855618475,2.1248523224963747e-19,4.249704644992749e-15,TP53,fibroblast
GENE_18877,-21.3979078563737,2.1262672986780196e-19,4.252534597356039e-15,TP53,fibroblast
GENE_3778,-21.46309530861768,2.1307007058608998e-19,4.261401411721799e-15,TP53,fibroblast
GENE_12578,-21.449209813721993,2.1351501169927807e-19,4.270300233985561e-15,TP53,fibroblast
GENE_10016,-21.444362475003985,2.1390756467894638e-19,4.278151293578928e-15,TP53,fibroblast
GENE_14647,-21.430348655847347,2.1391512418242967e-19,4.278302483648593e-15,TP53,fibroblast
GENE_3914,-21.51781251871574,2.1414805018678067e-19,4.282961003735613e-15,TP53,fibroblast
GENE_13925,-21.413098588820134,2.1439274043129e-19,4.2878548086258e-15,TP53,fibroblast
GENE_17095,-21.481783980947604,2.1464448594247543e-19,4.292889718849508e-15,TP53,fibroblast
GENE_13313,-21.5420832587513,2.152989516501129e-19,4.305979033002258e-15,TP53,fibroblast
GENE_292,-21.453816479314433,2.1563166680744804e-19,4.312633336148961e-15,TP53,fibroblast
GENE_11699,-21.542633068319695,2.1569777324404523e-19,4.3139554648809045e-15,TP53,fibroblast
GENE_170,-21.443310036508674,2.1620814128654444e-19,4.324162825730889e-15,TP53,fibroblast
GENE_664,-21.439187418621746,2.1623138243672818e-19,4.324627648734564e-15,TP53,fibroblast
GENE_4004,-21.5713416325988,2.1655831685803684e-19,4.331166337160737e-15,TP53,fibroblast
GENE_13581,-21.376704802771968,2.1815543532857934e-19,4.363108706571587e-15,TP53,fibroblast
GENE_17408,-21.452777397492603,2.1830438039505566e-19,4.366087607901113e-15,TP53,fibroblast
GENE_1787,-21.522813786849927,2.183213741394624e-19,4.366427482789249e-15,TP53,fibroblast
GENE_18723,-21.489044726486682,2.184391494044754e-19,4.368782988089508e-15,TP53,fibroblast
GENE_7697,-21.46169584957729,2.188163111898793e-19,4.376326223797586e-15,TP53,fibroblast
GENE_856,-21.388987404974834,2.1894942016160467e-19,4.378988403232093e-15,TP53,fibroblast
GENE_5867,-21.41881662726785,2.189880511910989e-19,4.379761023821978e-15,TP53,fibroblast
GENE_12232,-21.521351146009383,2.1952325007756585e-19,4.390465001551317e-15,TP53,fibroblast
GENE_5139,-21.565445415953512,2.202985332722213e-19,4.405970665444425e-15,TP53,fibroblast
GENE_18830,-21.460091024477038,2.203443093962823e-19,4.406886187925646e-15,TP53,fibroblast
GENE_12269,-21.493188074841044,2.207212032660923e-19,4.414424065321846e-15,TP53,fibroblast
GENE_15247,-21.46477527695023,2.2075956296551326e-19,4.4151912593102654e-15,TP53,fibroblast
GENE_18180,-21.518378663395062,2.215843895919507e-19,4.431687791839014e-15,TP53,fibroblast
GENE_815,-21.462080827225833,2.2198331030105313e-19,4.439666206021063e-15,TP53,fibroblast
GENE_5265,-21.386173987130444,2.221424114717523e-19,4.442848229435046e-15,TP53,fibroblast
GENE_11865,-21.360460631257947,2.238563610318424e-19,4.477127220636848e-15,TP53,fibroblast
